Chromosome	gene	phenotype	n_snps	best_snp	best_pvalue	phenotype_number
1	SORBI_3001G025400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	5,16,4,5,5	SNP_1971697,SNP_1971644,SNP_1971697,SNP_1971697,SNP_1971697	1.554677e-12,6.591365e-13,1.261812e-13,7.212967e-13,5.142501e-14	5
1	SORBI_3001G025500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	5,16,4,5,5	SNP_1975014,SNP_1975014,SNP_1995471,SNP_1975014,SNP_1981196	8.429221e-14,5.519821e-14,9.88002e-15,6.518545e-14,8.204856e-15	5
1	SORBI_3001G025600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	6,20,6,6,7	SNP_1995471,SNP_1982285,SNP_1995471,SNP_1995471,SNP_1981196	3.492585e-15,2.537237e-15,3.603634e-16,2.71881e-15,3.058978e-16	5
1	SORBI_3001G025700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	9,23,9,9,9	SNP_1995471,SNP_1991253,SNP_1995471,SNP_1995471,SNP_1995471	3.492585e-15,2.537237e-15,3.603634e-16,2.71881e-15,3.058978e-16	5
1	SORBI_3001G025800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	12,27,12,12,12	SNP_1995471,SNP_1993732,SNP_1995471,SNP_1995471,SNP_1995471	3.492585e-15,2.537237e-15,3.603634e-16,2.71881e-15,3.058978e-16	5
1	SORBI_3001G025900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	26,41,28,26,27	SNP_2000292,SNP_1997289,SNP_2000292,SNP_2000292,SNP_2000292	3.492585e-15,2.537237e-15,3.603634e-16,2.71881e-15,3.058978e-16	5
1	SORBI_3001G026000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	32,46,34,32,34	SNP_2009286,SNP_2009286,SNP_2009286,SNP_2009286,SNP_2009286	2.39402e-14,1.553487e-14,3.039049e-15,1.81508e-14,2.43535e-15	5
1	SORBI_3001G026100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	33,48,36,34,36	SNP_2021848,SNP_2021848,SNP_2021848,SNP_2021848,SNP_2021848	2.39402e-14,1.553487e-14,3.039049e-15,1.81508e-14,2.43535e-15	5
1	SORBI_3001G026200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	32,51,39,33,39	SNP_2024107,SNP_2024107,SNP_2024107,SNP_2024107,SNP_2024107	2.39402e-14,1.553487e-14,3.039049e-15,1.81508e-14,2.43535e-15	5
1	SORBI_3001G026300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	10,24,18,11,18	SNP_2035293,SNP_2035293,SNP_2035293,SNP_2035293,SNP_2035293	2.39402e-14,1.553487e-14,3.039049e-15,1.81508e-14,2.43535e-15	5
1	SORBI_3001G026400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	25,41,36,27,36	SNP_2040866,SNP_2040866,SNP_2040866,SNP_2040866,SNP_2040866	2.282694e-15,2.105682e-15,7.942801e-16,1.681411e-15,5.371578e-16	5
1	SORBI_3001G026500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	41,58,53,43,53	SNP_2040866,SNP_2040866,SNP_2040866,SNP_2040866,SNP_2040866	2.282694e-15,2.105682e-15,7.942801e-16,1.681411e-15,5.371578e-16	5
1	SORBI_3001G026600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	60,74,66,63,67	SNP_2061133,SNP_2061133,SNP_2061133,SNP_2061133,SNP_2061133	2.282694e-15,2.105682e-15,7.942801e-16,1.681411e-15,5.371578e-16	5
1	SORBI_3001G026900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	71,74,73,71,74	SNP_2086123,SNP_2086123,SNP_2086123,SNP_2086123,SNP_2086123	3.855198e-08,1.721137e-08,5.048278e-09,3.072126e-08,4.470437e-09	5
1	SORBI_3001G026950	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	53,52,54,53,54	SNP_2093809,SNP_2093809,SNP_2093809,SNP_2093809,SNP_2093809	3.855198e-08,1.721137e-08,5.048278e-09,3.072126e-08,4.470437e-09	5
1	SORBI_3001G027000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	52,51,53,52,53	SNP_2103705,SNP_2103705,SNP_2103705,SNP_2103705,SNP_2103705	3.855198e-08,1.721137e-08,5.048278e-09,3.072126e-08,4.470437e-09	5
1	SORBI_3001G027100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	60,59,61,60,61	SNP_2105171,SNP_2105171,SNP_2105171,SNP_2105171,SNP_2105171	3.855198e-08,1.721137e-08,5.048278e-09,3.072126e-08,4.470437e-09	5
1	SORBI_3001G033300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	38,42,42,39,43	SNP_2512455,SNP_2512281,SNP_2512281,SNP_2512455,SNP_2512281	5.211542e-10,5.343275e-11,2.314863e-10,4.395401e-10,1.904781e-10	5
1	SORBI_3001G033400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	30,30,31,30,31	SNP_2517020,SNP_2517020,SNP_2517020,SNP_2517020,SNP_2517020	3.374159e-09,5.343275e-11,3.221704e-09,5.120123e-09,5.496051e-09	5
1	SORBI_3001G080800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	80,81,81,80,81	SNP_6229526,SNP_6229526,SNP_6229526,SNP_6229526,SNP_6229526	4.08419e-08,2.955305e-09,4.647839e-08,2.820158e-08,2.775496e-08	5
1	SORBI_3001G080900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	59,60,60,59,60	SNP_6235347,SNP_6235347,SNP_6235347,SNP_6235347,SNP_6235347	4.08419e-08,2.955305e-09,4.647839e-08,2.820158e-08,2.775496e-08	5
1	SORBI_3001G080950	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	23,24,24,23,24	SNP_6243312,SNP_6243312,SNP_6243312,SNP_6243312,SNP_6243312	4.08419e-08,2.955305e-09,4.647839e-08,2.820158e-08,2.775496e-08	5
1	SORBI_3001G081000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	24,25,25,24,25	SNP_6250213,SNP_6250213,SNP_6250213,SNP_6250213,SNP_6250213	4.08419e-08,2.955305e-09,4.647839e-08,2.820158e-08,2.775496e-08	5
1	SORBI_3001G083200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	34,35,33,35,33	SNP_6426110,SNP_6426110,SNP_6426110,SNP_6426110,SNP_6426110	2.438205e-08,4.031504e-09,1.467663e-08,1.509893e-08,7.836376e-09	5
1	SORBI_3001G083300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	24,25,24,24,24	SNP_6429932,SNP_6429932,SNP_6429932,SNP_6429932,SNP_6429932	2.438205e-08,4.031504e-09,1.467663e-08,1.509893e-08,7.836376e-09	5
1	SORBI_3001G098500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	4,4,4,4,4	SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558	3.189411e-09,5.128207e-09,3.116121e-09,2.107754e-09,1.778311e-09	5
1	SORBI_3001G098600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	4,4,4,4,4	SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558	3.189411e-09,5.128207e-09,3.116121e-09,2.107754e-09,1.778311e-09	5
1	SORBI_3001G098700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	4,4,4,4,4	SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558	3.189411e-09,5.128207e-09,3.116121e-09,2.107754e-09,1.778311e-09	5
1	SORBI_3001G098800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	5,5,5,5,5	SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558	3.189411e-09,5.128207e-09,3.116121e-09,2.107754e-09,1.778311e-09	5
1	SORBI_3001G098900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	6,6,6,6,6	SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558	3.189411e-09,5.128207e-09,3.116121e-09,2.107754e-09,1.778311e-09	5
1	SORBI_3001G099000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	11,12,11,11,11	SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558	3.189411e-09,5.128207e-09,3.116121e-09,2.107754e-09,1.778311e-09	5
1	SORBI_3001G099100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	18,17,17,18,17	SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558,SNP_7574558	3.189411e-09,5.128207e-09,3.116121e-09,2.107754e-09,1.778311e-09	5
1	SORBI_3001G101100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	84,85,83,85,84	SNP_7714694,SNP_7714694,SNP_7714694,SNP_7714694,SNP_7714694	2.00178e-08,7.37685e-09,8.353402e-09,9.501907e-09,3.777743e-09	5
1	SORBI_3001G101200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	80,81,79,81,80	SNP_7721617,SNP_7721617,SNP_7721617,SNP_7721617,SNP_7721617	2.00178e-08,7.37685e-09,8.353402e-09,9.501907e-09,3.777743e-09	5
1	SORBI_3001G101300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	77,78,76,78,77	SNP_7724357,SNP_7724357,SNP_7724357,SNP_7724357,SNP_7724357	2.00178e-08,7.37685e-09,8.353402e-09,9.501907e-09,3.777743e-09	5
1	SORBI_3001G101400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	75,76,74,76,75	SNP_7725180,SNP_7725180,SNP_7725180,SNP_7725180,SNP_7725180	2.00178e-08,7.37685e-09,8.353402e-09,9.501907e-09,3.777743e-09	5
1	SORBI_3001G101500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	65,66,66,66,66	SNP_7734226,SNP_7734226,SNP_7734226,SNP_7734226,SNP_7734226	2.00178e-08,7.37685e-09,8.353402e-09,9.501907e-09,3.777743e-09	5
1	SORBI_3001G103800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	18,12,14,18,14	SNP_7952648,SNP_7966160,SNP_7966160,SNP_7952648,SNP_7966160	2.569894e-09,7.891826e-10,1.003118e-09,1.480509e-09,5.039817e-10	5
1	SORBI_3001G103900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	20,19,21,20,21	SNP_7966160,SNP_7966160,SNP_7966160,SNP_7966160,SNP_7966160	2.569894e-09,7.891826e-10,1.003118e-09,1.480509e-09,5.039817e-10	5
1	SORBI_3001G104000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	29,28,30,29,30	SNP_7966160,SNP_7966160,SNP_7966160,SNP_7966160,SNP_7966160	2.569894e-09,7.891826e-10,1.003118e-09,1.480509e-09,5.039817e-10	5
1	SORBI_3001G104050	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	21,20,22,21,22	SNP_7967473,SNP_7967473,SNP_7967473,SNP_7967473,SNP_7967473	2.569894e-09,7.891826e-10,1.003118e-09,1.480509e-09,5.039817e-10	5
1	SORBI_3001G120900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	44,40,37,43,36	SNP_9369575,SNP_9369575,SNP_9369575,SNP_9369575,SNP_9369575	4.485098e-08,1.58554e-08,3.435037e-08,6.021685e-08,5.64105e-08	5
1	SORBI_3001G145900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	19,20,18,19,18	SNP_11673586,SNP_11673586,SNP_11673586,SNP_11673586,SNP_11673586	6.582066e-08,1.337642e-08,4.959329e-08,5.078942e-08,3.616877e-08	5
1	SORBI_3001G160200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	76,87,82,75,80	SNP_13137315,SNP_13137315,SNP_13137315,SNP_13137315,SNP_13137315	1.18887e-12,2.990827e-10,3.734589e-10,2.10485e-12,4.94741e-10	5
1	SORBI_3001G165401	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	59,63,62,56,57	SNP_13717163,SNP_13717163,SNP_13717163,SNP_13717163,SNP_13717163	5.662353e-11,4.677661e-11,9.909831e-12,4.98589e-11,1.00373e-11	5
1	SORBI_3001G170100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	14,17,25,15,25	SNP_14185430,SNP_14185430,SNP_14185430,SNP_14185430,SNP_14185430	1.071587e-13,3.587548e-25,1.455436e-13,9.675862e-14,1.260329e-13	5
1	SORBI_3001G170301	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	6,7,11,7,11	SNP_14215455,SNP_14205890,SNP_14205890,SNP_14205890,SNP_14205890	1.071587e-13,3.587548e-25,1.455436e-13,9.675862e-14,1.260329e-13	5
1	SORBI_3001G177800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	10,4,5,10,5	SNP_14976822,SNP_14981602,SNP_14981602,SNP_14976822,SNP_14981602	5.115371e-08,4.198301e-08,2.360834e-08,3.643552e-08,1.558326e-08	5
1	SORBI_3001G177900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	17,11,12,15,13	SNP_14999539,SNP_14999539,SNP_14999539,SNP_14999539,SNP_14999539	4.633493e-09,3.009269e-09,1.997469e-09,3.276617e-09,1.316624e-09	5
1	SORBI_3001G178000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	17,11,12,15,13	SNP_14999539,SNP_14999539,SNP_14999539,SNP_14999539,SNP_14999539	4.633493e-09,3.009269e-09,1.997469e-09,3.276617e-09,1.316624e-09	5
1	SORBI_3001G178100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	17,11,12,15,13	SNP_14999539,SNP_14999539,SNP_14999539,SNP_14999539,SNP_14999539	4.633493e-09,3.009269e-09,1.997469e-09,3.276617e-09,1.316624e-09	5
1	SORBI_3001G178200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	17,11,12,15,13	SNP_14999539,SNP_14999539,SNP_14999539,SNP_14999539,SNP_14999539	4.633493e-09,3.009269e-09,1.997469e-09,3.276617e-09,1.316624e-09	5
1	SORBI_3001G178250	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	17,11,12,15,13	SNP_14999539,SNP_14999539,SNP_14999539,SNP_14999539,SNP_14999539	4.633493e-09,3.009269e-09,1.997469e-09,3.276617e-09,1.316624e-09	5
1	SORBI_3001G178300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	15,10,13,13,14	SNP_15003759,SNP_15003759,SNP_15003759,SNP_15003759,SNP_15003759	4.633493e-09,3.009269e-09,1.997469e-09,3.276617e-09,1.316624e-09	5
1	SORBI_3001G182400	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	292,45,47,49,54	SNP_15444044,SNP_15444598,SNP_15444598,SNP_15444598,SNP_15444598	8.191529e-10,9.196056e-08,1.627406e-08,7.718765e-08,8.383707e-08	5
1	SORBI_3001G182500	_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	294,44,46,48,53	SNP_15446436,SNP_15453711,SNP_15453711,SNP_15453711,SNP_15453711	8.191529e-10,9.196056e-08,1.627406e-08,7.718765e-08,8.383707e-08	5
1	SORBI_3001G184000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	154,156,158,155,158	SNP_15708756,SNP_15708756,SNP_15708756,SNP_15708756,SNP_15708756	8.039709e-11,5.736438e-12,2.043016e-11,7.025144e-11,2.040803e-11	5
1	SORBI_3001G184400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	48,48,56,48,59	SNP_15775446,SNP_15775446,SNP_15774996,SNP_15775446,SNP_15774996	4.470648e-11,4.135345e-12,8.986833e-12,4.030438e-11,9.640652e-12	5
1	SORBI_3001G187200	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Oxo_fatty_acid__18_3_	241,8,236,236,229	SNP_16438326,SNP_16439055,SNP_16438326,SNP_16438326,SNP_16438326	2.975619e-08,7.551786e-08,8.296428e-09,8.296421e-09,6.78076e-08	5
1	SORBI_3001G187300	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Oxo_fatty_acid__18_3_	185,5,182,182,174	SNP_16442066,SNP_16443053,SNP_16442066,SNP_16442066,SNP_16442066	2.975619e-08,7.551786e-08,8.296428e-09,8.296421e-09,6.78076e-08	5
1	SORBI_3001G193300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	2,2,2,2,2	SNP_17194832,SNP_17194832,SNP_17194832,SNP_17194832,SNP_17194832	8.515709e-10,8.144603e-12,4.338167e-10,6.853115e-10,3.557072e-10	5
1	SORBI_3001G193400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	1,2,2,1,2	SNP_17216995,SNP_17216995,SNP_17216995,SNP_17216995,SNP_17216995	8.515709e-10,8.144603e-12,4.338167e-10,6.853115e-10,3.557072e-10	5
1	SORBI_3001G193500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	8,10,9,8,9	SNP_17216995,SNP_17216995,SNP_17216995,SNP_17216995,SNP_17216995	8.515709e-10,8.144603e-12,4.338167e-10,6.853115e-10,3.557072e-10	5
1	SORBI_3001G194700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	25,26,27,25,26	SNP_17441407,SNP_17441407,SNP_17441407,SNP_17441407,SNP_17441407	3.68049e-09,6.741685e-10,9.275862e-10,3.071306e-09,8.375196e-10	5
1	SORBI_3001G194800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	22,21,22,22,21	SNP_17443824,SNP_17443824,SNP_17443824,SNP_17443824,SNP_17443824	3.68049e-09,6.741685e-10,9.275862e-10,3.071306e-09,8.375196e-10	5
