Sample,DG(18:3),DG(20:1),DG(24:0),DG(34:1),DG(34:2),DG(34:3),DG(34:4),DG(36:2),DG(36:3),DG(36:4),DG(36:5),DG(36:6),DGDG(34:1),DGDG(34:2),DGDG(34:3),DGDG(36:2),DGDG(36:3),DGDG(36:5),DGDG(36:6),LPC(16:0),LPC(18:3),LPE(16:0),MG(12:0),MG(16:0),MG(18:1),MG(18:2),MG(18:3),MG(20:4),MGDG(34:1),MGDG(34:3),MGDG(36:4),MGDG(36:5),MGDG(36:6),PA(34:2),PC(18:2),PC(18:3),PC(32:0),PC(32:2),PC(32:3),PC(34:0),PC(34:1),PC(34:2),PC(34:3),PC(36:2),PC(36:3),PC(36:4),PC(36:5),PC(36:6),PC(38:2),PC(38:3),PC(38:4),PC(38:5),PC(38:6),PC(42:2),PE(16:0),PE(18:2),PE(24:0),PE(34:0),PE(34:1),PE(34:2),PE(34:3),PE(36:2),PE(36:3),PE(36:4),PE(36:5),PE(36:6),PG(16:0),PG(34:1),SQDG(30:0),SQDG(32:0),SQDG(34:1),SQDG(34:2),SQDG(34:3),SQDG(34:4),SQDG(36:3),SQDG(36:4),SQDG(36:5),SQDG(36:6),TG(30:0),TG(36:0),TG(38:0),TG(40:0),TG(42:0),TG(42:1),TG(44:0),TG(44:1),TG(46:0),TG(46:1),TG(46:2),TG(46:3),TG(48:0),TG(48:1),TG(48:2),TG(48:3),TG(48:4),TG(48:5),TG(50:1),TG(50:2),TG(50:3),TG(50:4),TG(50:5),TG(50:6),TG(52:1),TG(52:2),TG(52:3),TG(52:4),TG(52:5),TG(52:6),TG(54:1),TG(54:2),TG(54:3),TG(54:4),TG(54:5),TG(54:6),TG(54:7),TG(54:8),TG(54:9),TG(56:1),TG(56:2),TG(56:3),TG(56:4),TG(56:5),TG(56:6),TG(56:8),TG(58:2),TG(58:3),TG(58:4),TG(58:5),TG(60:4),TG(60:5),TG(60:6)
PI655987_lowinput,27780610.64,3150891.796,2426501.103,2130480,2651797.275,3998755.597,155966.8658,86545.68131,414713.1086,2253280.503,1418204.551,2404676.254,579672.7036,1616008.434,18648040.43,308094.2356,3756355.78,1102867.077,42800562.39,479070.5878,102739.4653,76923.81167,795197.5931,458744.7534,806526.5437,130612.6041,3406906.796,17684.06849,67675.1411,8066843.998,3503817.078,8737316.626,146898618.5,144381.5501,107209.0726,2180588.484,1069756.577,202283.8275,232361.9827,16904443.32,6606285.945,23981857.67,15435342.51,1994693.626,1449371.023,3029258.046,9340840.86,1560023.242,30632.94886,26529.2605,17699.92132,30180.22411,92556.93035,34161.69688,38461.90067,14077.62455,294568.2887,63533.28347,2254414.883,12453732.96,4226873.198,982929.4308,218814.175,4113226.823,1703736.311,135424.914,527190.158,1247863.202,36017.67595,2351765.448,70940.85317,302269.4705,5323390.659,35145.97627,302851.5785,128340.3138,389951.4381,2364370.308,69805.03224,904232.0906,506410.2576,231529.1999,364987.5896,38322.66471,52293.5653,63888.90785,125755.4882,212589.099,62000.54002,2150.725205,225217.2068,124602.292,98630.22497,23017.92301,5283.424742,3945.403753,232849.5497,315100.2937,144518.1261,14729.93225,8683.672072,4620.971461,107880.1047,324612.1643,553761.3035,974603.8872,1430635.691,1162196.679,35667.46378,172603.2848,427591.0627,903866.883,1979607.712,1794910.679,6627227.005,3592582.335,1951796.117,48207.72032,15571.45492,9142.17519,14831.66344,14745.12516,159971.296,19530.8762,15372.73618,7055.260128,5511.25979,1962.623877,4863.363991,4871.756029,2915.855551
PI655988_control,27055864.72,223978.8125,2721133.283,1894400.694,1926486.695,1162017.845,29908.47708,54972.00037,167739.4641,1970456.085,718059.6045,1841421.781,491088.6732,994439.93,17444246.74,205821.1265,2342475.011,589354.3265,41574364.63,179616.6688,64501.77897,37063.16509,669646.7579,490231.9151,927977.7726,176376.8808,3482417.918,259.9291266,41086.25107,7723374.308,3044837.493,7457434.138,153859669.2,71214.89231,110748.4071,21500.5924,423650.8935,77396.60819,17499.77836,15775083.55,9344854.124,40642110.27,8391153.46,2396592.488,3117035.754,6871787.27,7848032.466,1345271.523,233302.7625,76521.46796,33960.99483,109464.2822,99649.97766,54207.61601,18531.57963,19893.97067,293208.7738,50167.72879,2425472.263,11279115.38,1247458.671,1022937.709,107934.5189,4883086.267,1883350.428,97962.07015,519033.9963,835022.5156,18068.388,2121253.77,89674.67146,267398.4031,7866657.344,49145.29617,376692.5954,193798.5001,481519.9032,4573149.738,1972.803193,65321.69754,27665.47263,16049.02359,24131.6581,1587.467212,17826.66099,6725.099146,12954.56198,18947.76249,12698.29498,7347.551436,58655.5399,15105.76268,9119.034584,6895.957188,5111.524508,20493.69955,65926.04068,215724.2805,115781.2968,13188.38518,12697.80429,7700.360556,26974.46553,186701.3844,733849.1539,549010.9575,783265.4585,573261.3043,9182.879945,14804.35798,78481.57362,173082.5737,226217.003,620230.1833,2546746.812,771690.6433,320345.6945,25935.00901,4906.390283,3324.440027,13102.86376,14758.82037,20316.46982,6855.164105,3992.951567,1976.307153,1746.750835,2139.386556,4478.655885,7446.816719,4007.756024
PI655988_lowinput,21263043.8,4053996.63,2539023.754,1821183.828,2053825.884,3085179.106,53938.27582,69042.43383,315291.141,1482214.036,823996.5162,1720225.621,440451.1479,1167498.744,13283492.6,252030.836,2577389.311,683849.5502,34596422.84,228543.7605,95066.21473,23726.26926,739222.4541,314235.5484,896853.0223,94334.11573,2628751.344,4962.096926,45343.94524,5016985.201,2542840.142,6077373.769,116045286.9,81787.82832,72828.5048,2121857.037,1179584.381,123715.9954,151698.8224,16080244.47,5812333.028,22478787.17,13678359.98,2349240.498,1403943.032,2923445.438,8373249.668,1573993.185,18507.02574,27859.65628,21068.34534,32108.94686,71140.4997,39148.30016,11863.13486,14185.40932,284008.5918,80868.37813,2128514.829,10956645.11,3715579.575,882236.4215,246311.8674,3977764.474,1511047.357,115886.9649,414810.779,780271.009,19157.31681,1443679.336,37490.58373,203354.164,3346774.891,21845.67174,195702.8004,98552.90932,263783.7139,1653710.681,73379.74746,440518.2677,219562.1181,73437.70619,135406.5105,5658.140009,25333.01151,16179.89674,59452.21319,56182.47704,32174.71647,1820.94452,105626.6258,45167.16588,28538.38058,10498.43725,1111.405126,4535.951808,159386.0604,242953.3514,117772.9454,25649.60358,6587.546243,4214.880559,53507.85063,366447.1032,618610.9429,899035.4401,1187252.914,986865.4137,18555.62881,91126.01451,284721.2479,743042.7946,1863208.069,1666429.163,6453221.328,3697829.935,1710548.109,43873.37125,7754.28987,8302.46285,24192.99681,21530.36807,168567.3367,20412.15049,6206.733134,2839.456486,3723.138625,2297.332273,4048.567301,5831.674628,3199.464395
PI655989_control,28890393.33,359952.2987,3020266.067,2686908.477,2882777.154,2251231.297,50875.14888,77584.62597,159584.1289,2772734.325,1365473.536,2514293.341,488817.3199,1180173.709,21667377.74,205253.446,3623669.858,823695.6927,48578281.11,273739.6825,291792.2643,42914.76292,1021973.846,720514.9652,1543456.488,393268.7993,3512242.35,545.7396563,53840.59422,11621934.18,3264876.216,8785482.032,129939045.6,42328.75965,382327.4575,97264.10553,635819.8602,182996.0855,96864.32873,30121291.39,28494746.9,80005146.33,21583141.44,6062009.533,5467908.375,12162764.11,24832153.61,5111125.613,359991.8953,146282.6115,63284.93657,167689.7441,188288.8288,151912.7279,21457.38143,41461.62434,387829.8472,54126.9779,4031843.056,21164272.11,2860857.318,1380574.286,129018.0362,8752983.9,3705193.131,261334.2696,761520.8739,1183232.389,19106.35713,2342799.048,73697.27227,187205.3036,6873107.156,68760.36623,353541.0995,169675.2877,460867.3829,4204779.666,6433.900928,186110.0876,135173.623,46484.69874,76299.83153,2885.038014,42963.92703,13189.41347,24343.22015,50056.46428,30496.45518,12607.00123,92947.78892,21237.5131,27908.30681,12101.50751,4230.427816,45137.16664,93926.72523,416953.7599,260348.15,11094.8797,20709.86717,16373.81087,49933.23351,349742.1958,693121.7903,651435.2698,1105221.108,945173.2128,20867.55246,32384.72057,129127.3154,233757.7075,284298.564,511703.7275,2320133.111,853074.7802,422846.2223,22847.50304,6135.705442,2651.488273,8609.625858,11837.60343,10263.10273,8168.124624,5202.209877,2526.274741,2043.883109,2130.881205,4256.684997,8300.793705,5101.84731
PI655989_lowinput,17441056.82,3579416.773,2328996.236,1354713.672,1821589.106,2441840.087,44978.06212,64924.82024,302458.7645,1322718.696,575498.8257,1161005.405,365009.4907,1094136.033,9813159.575,267118.9318,2119930.197,597495.6077,26201454.91,137970.234,47609.59012,14520.24043,547356.7548,254700.5561,750728.7757,72160.17705,2082394.826,5085.533341,36779.99273,3995654.871,1937217.316,4700117.667,93874317.54,29163.53602,34690.4074,2120594.344,491800.2264,132995.2093,77008.40818,13940916.54,3887979.369,19829699.25,9013313.885,1080473.349,1593643.216,3289951.537,3406806.309,1637133.236,14183.52661,32970.02693,7495.428903,10317.01184,45128.95343,47932.7876,7260.120316,10632.85725,189683.0033,74186.42855,2071277.513,7509957.806,3584171.051,782185.5641,244921.3046,3924057.342,1009534.736,92522.2396,293631.6996,595978.8723,12158.39438,887922.1782,29652.42587,215016.1061,2598553.518,12016.9638,166361.507,81266.77146,212424.0515,1265619.694,9613.508854,69856.17857,32065.42172,9770.592896,27507.90501,3031.185518,9414.243337,13493.55773,37559.32036,22133.51155,8062.752547,1225.178228,69509.34401,27671.43891,30292.68858,3492.849178,867.0435494,2420.792316,80016.35519,131241.1877,72031.80641,7753.02109,5255.398304,4015.268695,22550.92166,109795.9102,275404.5499,644860.7414,882613.5871,714485.1405,6800.871967,43801.91184,154428.7824,464598.3561,1407596.887,1383706.823,4839035.227,2457535.157,1212059.244,24939.90067,3244.319429,2628.768432,20039.00061,32928.56304,145852.2992,17750.32047,2944.164821,1220.905037,1613.13534,1918.183915,2434.095581,4390.306402,2609.192784
PI655990_control,26417267.76,243658.1335,2795041.055,2004049.191,1896665.504,1179705.402,30877.02193,61696.24532,179053.5597,1694009.994,687371.6218,1674359.486,483389.1786,1137899.536,16442966.99,255733.3235,2279450.832,637357.3134,41085051.35,189330.4461,95688.61948,37877.52927,758215.9548,498990.7184,1024737.217,183214.6492,3317883.465,320.848609,51012.16752,7350693.396,2969146.108,8667351.563,147553133.7,59145.77806,110166.9023,31896.20598,444531.023,84246.30023,14325.46273,13760052.61,10218206.59,34331835.98,8814299.29,3139379.668,2690709.548,6612330.918,7702786.167,1400345.599,184589.3364,63781.89575,50956.50021,75239.61426,109159.8933,23918.69696,18938.767,20164.61968,296747.0069,93183.94815,2688500.347,11250979.91,1428345.795,1086737.48,144402.3451,5358322.92,1928149.331,103983.7019,620853.2272,913030.3682,19483.60388,1998858.464,87771.14403,269728.3249,7617508.299,55022.82739,336612.7995,186908.669,457097.2208,4250445.544,2818.134533,106210.1981,33789.27754,14172.07689,29930.99986,1645.655959,17178.87514,4765.032058,19514.88122,16922.21711,11995.22069,7502.364381,65355.6088,13864.43887,12369.46307,11920.94046,6853.075169,29479.74957,70460.63505,194006.6047,92924.35198,13561.95817,13225.08745,7893.706869,31212.75649,213002.3054,610797.6532,466897.3421,610320.6595,440050.674,13449.8312,14516.2511,93099.39856,180282.1246,247718.3995,482823.2211,2067640.391,647104.7483,289793.8536,9512.803163,3921.212583,2752.823161,7289.853525,11646.40444,13191.92505,4803.605044,3776.934616,2062.105918,1874.099259,1846.671608,3197.411103,7460.194241,2446.804932
PI655990_lowinput,26438235.24,4280789.493,2662807.783,1959347.058,2097049.768,3559560.93,52475.71924,75097.26688,352932.7275,1716272.168,944183.0935,1993821.52,521307.7496,1316951.182,16114438.74,268867.7639,3158362.544,940341.5908,43506849.42,300273.62,134901.238,25805.09994,853165.3599,360586.9,974050.0091,105010.9998,3257919.633,5288.945358,49408.46158,6404177.947,3828997.97,8109612.641,144516085.8,117831.1674,88262.30302,4198038.439,1699829.932,256818.0802,308539.2033,36030887.76,13437985.69,50844195.2,36871454.96,4340503.49,3483225.163,8217862.479,30756302.82,2925411.479,32607.60083,39886.25972,49890.31976,93424.08459,199366.2103,60665.98102,12902.54757,14892.29004,325875.2186,87661.97526,3412463.468,19440224.93,4709058.655,1186289.519,590886.9041,6873217.224,3048146.899,222471.14,614098.7454,1182523.997,19526.02477,1575938.18,40864.94133,209884.9827,4329177.457,36073.93734,254215.4223,139503.8473,359613.1578,2109978.839,17286.32711,414981.0654,151140.0989,70201.4718,133267.3647,6329.111344,37707.80668,20752.08464,85863.58869,110138.5778,61010.03696,2566.605958,142159.2282,199135.2949,119829.3958,8618.535781,2096.533773,5996.717076,364909.2893,318278.1483,117120.2092,15920.09664,11018.20173,4764.465167,142837.7623,379661.444,505501.2072,819912.5886,1102943.391,996643.565,43588.5796,247637.1772,714878.7353,1093283.698,1966728.305,1411616.879,5345670.774,3069748.538,1694617.293,59246.14668,27893.03165,16288.23149,18237.3561,22374.73398,144686.1903,21345.97719,21642.95493,5511.449677,7102.095386,2010.245523,3532.749584,4638.555506,3102.648139
PI655991_control,21881331.25,133973.8799,2050334.824,1502963.747,1755824.205,1047613.019,21763.65914,49012.60639,178162.7711,1629348.788,637408.4978,1256507.252,355370.0812,778550.3177,12394602.3,159294.9837,1632523.267,380207.6243,30177380.09,122528.0358,65617.04137,18986.31706,437381.6001,441630.6323,579057.5221,153131.46,2746047.841,300.6512217,50960.38056,6561132.328,2131585.158,4785089.101,129590231.7,63880.19991,67477.68989,21872.34676,379748.972,63742.50376,16069.01759,11389909.28,11927662.2,29562421.52,7275445.318,1736329.189,2414577.011,4942027.212,5434790.247,924791.7971,213837.4536,43441.17699,21595.21786,85183.97551,64233.14968,67738.40352,9493.158762,9847.977442,196964.6779,62921.47072,1935926.045,9547705.103,1134288.847,849924.3873,100109.6954,3866802.912,1542860.798,83173.86419,379600.7913,707010.3922,13746.90968,1638412.544,65970.09668,204296.3954,4739440.502,29959.71626,209688.6498,110252.7059,249867.7902,2496024.355,6751.645653,330806.0794,213970.8408,80670.6421,131527.8598,7950.158708,45377.57245,23345.34844,20995.43423,18833.94283,21567.1562,6924.733579,67256.96988,21484.8827,14733.60183,6166.404905,4764.392696,10286.68816,68634.83341,149643.2259,86516.30655,12124.95257,7229.901991,5920.202567,42504.08797,228785.1508,676555.9955,419271.3932,591477.9669,453468.3298,21470.03054,34937.43418,140712.0727,203610.5939,222196.4684,502535.5748,1999111.78,610163.6391,269488.8472,11497.76982,4562.307301,3593.896153,6591.401218,8219.896793,9788.708531,4360.339385,2644.248649,1529.740853,1723.637891,1495.861614,2458.488933,3923.810073,1822.125602
PI655992_control,24652057.63,203039.2298,2591814.212,2041410.357,1839056.131,1062848.099,30120.11924,57720.97423,217648.5166,1934179.838,648596.7912,1346573.481,561478.0176,1193699.854,16365117.98,251726.9538,2095143.088,589908.2978,37843581.06,178092.5255,83357.91329,23391.50211,640518.9973,484000.8267,855898.237,186947.6801,3243750.055,255.0073251,68676.96495,8159322.506,3577278.127,7949412.601,146985012,71166.85546,91190.01151,27785.96976,446782.9797,108362.6512,20110.63313,14858896.03,12576763.01,38559555.79,7151757.046,2546456.366,2447537.87,6299323.849,6227095.218,1201162.208,218751.1073,79193.98102,44331.78177,106378.8547,122151.8793,48884.43017,11695.75017,16246.9132,276895.6644,47551.35563,2343359.35,11074388.41,1187698.066,990322.4974,84337.5574,4582408.724,1706466.097,86949.61827,527786.4004,1140977.02,18300.29819,1877542.481,104761.3374,207155.3737,6832502.232,42092.95091,305372.7584,184800.0864,391451.9821,3767762.552,2312.400473,105300.4155,47829.59149,24374.78143,37367.17978,2472.789176,16996.84007,7162.135693,13189.46712,15681.24544,9603.033661,3983.348989,37913.55442,13509.91533,9906.333858,3873.838376,2966.459397,9401.837278,58033.85696,177886.0972,100031.7139,13870.85319,7240.592512,3494.928529,21453.79243,188185.285,513920.7125,525906.2858,701560.9468,484870.7133,8227.733825,16475.0444,77651.72674,159542.8374,244912.7962,635758.2569,2378104.495,685078.0863,282640.5002,11738.23531,2861.559235,4177.561831,9953.01492,16717.9475,19723.83476,6638.183559,2365.322557,1714.361003,1952.314778,1951.583985,3163.574453,4946.445171,2050.360131
PI655992_lowinput,23103312.61,3627264.516,2466851.521,1541082.915,1697044.367,3222840.601,35235.13764,58816.16129,267033.5733,1217185.438,757066.9253,2364570.514,352330.5179,1054367.945,13362359.89,213171.9184,2388642.878,632579.0536,36264523.81,407471.7339,139955.9773,52787.72676,624364.6456,301068.1309,785557.5374,76593.60852,2818458.58,9244.59349,43360.43848,5437802.741,2138938.429,4726773.436,124373744.9,174106.7122,78889.41426,2669157.447,1046661.37,196932.0755,241099.7389,21380992.84,8761848.349,30009538.78,25042544.55,2489286.396,1998276.291,3549372.666,16671951.56,1953011.589,19760.25845,27430.6154,26107.2109,66435.99875,106495.7111,30835.57945,26393.86317,14509.7543,252705.9368,72217.15355,1865251.881,12363928.57,4248164.74,935551.3335,234947.0479,3924313.05,2089858.192,178608.6454,449565.9347,945884.9472,23426.02178,1734082.964,35977.93177,175204.0041,3838773.954,13877.54945,212263.1025,87160.57004,234924.3944,1641893.787,22724.72883,185011.5129,84185.54501,32638.29563,60728.21606,6748.555073,20212.30665,23376.86207,54195.08532,59413.02588,36185.91109,2851.361996,80556.70518,80242.04081,52030.81766,6827.311793,1696.891864,3946.071299,122814.2274,196690.3259,95067.61965,10946.43855,7754.095414,4166.543509,43283.24625,178324.5789,336999.6815,605037.6248,986038.1834,1062715.265,14784.16178,106716.4715,268457.6362,614434.3615,1235272.162,1066717.853,4942842.631,3066845.624,1763846.243,36670.94627,10174.79089,7247.09222,15746.03298,15980.8499,103924.57,14607.15231,7892.016191,2927.695371,3122.165939,1581.570906,2609.459762,3275.797326,2292.978018
PI655993_control,21669674.79,189738.1803,2247863.009,1570534.187,1451694.533,845018.4135,15008.02454,49425.71513,174675.5187,1246461.881,446019.1165,849772.173,492664.1824,1152107.917,12830406.4,282775.8524,1771902.766,487939.5317,30527273.53,100330.8892,57954.19941,17464.8542,519595.3933,406615.8154,818039.9059,142174.2902,2687880.721,260.578699,81229.64043,6419831.993,2188292.534,5714145.878,122710869.9,35244.39229,62524.53199,19318.0656,239026.2281,57375.49875,17008.1298,12446227.25,12369727.74,31767434.14,5860157.181,2745717.285,2362631.441,5948939.837,5534717.459,1060345.311,185892.4368,51411.88379,36778.5358,65542.33859,73404.55822,106232.1823,8732.427282,10637.2521,174003.9823,38455.90622,1897140.955,9093526.932,942291.5724,859951.7485,106114.2595,3760458.099,1294995.941,61977.70204,403405.0396,830471.4118,19152.02474,1837291.196,106046.1779,276407.0005,5951194.951,39361.92092,272672.4449,136970.5858,307281.3451,3150106.063,4237.290224,124622.0128,81283.26195,26907.33081,43516.30899,2178.218997,13391.26489,5205.570318,11952.53266,10634.90785,12056.52425,4236.683503,46027.65019,12932.68951,10778.72185,4548.963145,3122.545003,9647.067558,65058.26274,142285.7802,66868.26254,7511.926864,5991.124644,3410.598155,37231.25074,216721.4542,534300.9609,356873.8559,451273.2914,324643.3034,11089.77708,25528.41159,121617.9149,172216.0539,190866.6714,389810.0008,1395315.979,440877.6912,190233.3411,9952.326245,3303.591757,2783.490309,6334.868121,8418.089746,10533.17715,3719.457633,2363.420583,1242.0283,1458.119359,1423.676586,2219.934229,3468.699799,1611.102599
PI655993_lowinput,25933484.37,4224535.336,2546405,2215779.201,2493388.603,3571313.511,49549.29771,91702.49949,426639.9421,2065302.148,969598.198,1959009.019,651802.328,1631005.992,17977128.35,342921.7854,3362975.038,760889.6732,39135724.49,375319.057,192520.2459,32388.87691,820985.7763,464007.2456,927163.1739,122392.8326,3281801.761,5458.462783,62267.72054,10059840.9,3606798.5,8022333.132,142308991.3,115498.1333,139531.5526,2328821.482,1784504.193,305122.9151,266603.1568,41093738.77,11431708.64,58172829.99,16807201.05,4855793.538,3230588.905,4929364.932,20439694.65,1780457.862,19125.57198,58227.31827,67716.63641,117391.7514,231348.7047,62561.00699,16194.43596,22117.37515,307445.3731,99007.073,3586018.563,20801822.12,4249682.582,1124707.079,572253.4457,7137776.913,2734451.295,144351.7283,648364.4612,1254143.829,19507.57577,1862485.765,43384.79045,213565.4766,4019064.009,29762.44272,222005.9734,99738.26845,267018.1039,1716985.164,51310.38501,594077.48,219937.477,101859.6539,168537.5432,9125.274824,53480.94111,16127.21329,90473.39951,100337.6202,66579.16035,4357.125788,145451.6297,182824.5622,101942.7102,14669.07773,3261.910548,10715.45317,322652.799,595876.3987,300030.0636,47193.65598,21862.82557,7939.634517,91916.75626,439234.0996,912763.2762,1950606.985,2662491.263,1845687.214,39182.36351,184943.0422,774585.6732,1778387.496,3018563.417,2258862.016,7046960.11,3646584.714,1841378.646,60929.19209,31339.15921,27360.9941,65810.15663,46479.38896,219034.7396,29931.17441,29569.90189,10369.92226,11113.06277,5750.779571,12467.29067,15858.01885,8783.618189
